,sentence,sentiment_values
1544,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",3
1545,A muddle splashed with bloody beauty as vivid as any Scorsese has ever given us .,3
1546,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",1
1547,A workshop mentality prevails .,2
1548,Apparently reassembled from the cutting-room floor of any given daytime soap .,1
1549,The movie exists for its soccer action and its fine acting .,3
1550,"Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .",1
1551,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .",0
1552,The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .,1
1553,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .,3
1554,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",1
1555,A Movie to Forget,1
1556,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",4
1557,... its stupidities wind up sticking in one 's mind a lot more than the cool bits .,2
1558,"As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .",3
1559,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
1560,Most of the dialogue made me want to pack raw dough in my ears .,0
1561,Punish the vehicle to adore the star .,1
1562,More tiring than anything .,1
1563,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,1
1564,Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .,4
1565,Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .,3
1566,"It 's as sorry a mess as its director 's diabolical debut , Mad Cows .",0
1567,"The overall result is an intelligent , realistic portrayal of testing boundaries .",4
1568,"Its premise is smart , but the execution is pretty weary .",1
1569,"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
1570,B. ) That sure is pathetic !,0
1571,"... generically , forgettably pleasant from start to finish .",2
1572,Anthony Hopkins ?,2
1573,Brilliant ! ',4
1574,"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",3
1575,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",1
1576,"Hard , endearing , caring , warm .",4
1577,One of the most significant moviegoing pleasures of the year .,4
1578,Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',3
1579,"The lack of pace kills it , although , in a movie about cancer , this might be apt .",1
1580,"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",1
1581,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,3
1582,"Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .",1
1583,"Light , cute and forgettable .",2
1584,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",1
1585,It may also be the best sex comedy about environmental pollution ever made .,4
1586,The symbols float like butterflies and the spinning styx sting like bees .,2
1587,"Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1
1588,"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",1
1589,"Please , someone , stop Eric Schaeffer before he makes another film .",0
1590,10 minutes into the film you 'll be white-knuckled and unable to look away .,4
1591,"The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0
1592,Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,4
1593,"The film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",3
1594,But this time there 's some mold on the gold .,1
1595,A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .,0
1596,... they missed the boat .,2
1597,"Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",2
1598,"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",4
1599,This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1
1600,"This is a dark , gritty , sometimes funny little gem .",3
1601,"For a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",3
1602,Worth the effort to watch .,3
1603,"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",2
1604,De Niro cries .,2
1605,... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,1
1606,Like leafing through an album of photos accompanied by the sketchiest of captions .,1
1607,A woman 's pic directed with resonance by Ilya Chaiken .,3
1608,"It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .",1
1609,"I 've never bought from telemarketers , but I bought this movie .",3
